course_title,ucas_subjects,expected_subjects
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Italian,Languages,Languages (European),Secondary,Spanish","French,German,Italian,Spanish"
Modern Languages,"French,German,Languages,Languages (Asian),Languages (European),Mandarin,Secondary,Spanish","French,German,Mandarin,Spanish"
Modern Languages,"French,German,Italian,Japanese,Languages,Languages (Asian),Languages (European),Mandarin[TestCase(,Secondary,Spanish","French,German,Italian,Japanese,Spanish"
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages,"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages,"Languages,Secondary",Modern languages (other)
Modern Languages,"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Secondary,Spanish","French,German,Spanish"
Modern Languages,"Languages,Secondary",Modern languages (other)
Modern Languages,"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,German,Languages,Languages (Asian),Languages (European),Mandarin,Secondary,Spanish","French,German,Mandarin,Spanish"
Modern Languages,"German,Languages,Languages (European),Secondary",German
Modern Languages,"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages,"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages,"French,German,Languages,Secondary,Spanish","French,German,Spanish"
Modern Languages,"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Arabic),"Arabic,Languages,Languages (African),Languages (Asian),Secondary",Modern languages (other)
Modern Languages - Canterbury High School,"Languages,Secondary",Modern languages (other)
Modern Languages (Chinese),"Chinese,Languages,Languages (Asian),Secondary",Mandarin
Modern Languages (European),"Languages,Languages (European),Secondary",Modern languages (other)
Modern Languages (European Language with Mandarin),"Languages,Languages (Asian),Languages (European),Mandarin,Secondary",Mandarin
Modern languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Middle Years",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Middle Years",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary",French
Modern Languages (French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French and German),"French,German,Languages,Secondary","French,German"
Modern Languages (French and Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French and Mandarin),"French,Languages,Languages (Asian),Languages (European),Mandarin,Secondary","French,Mandarin"
Modern Languages (French and/or Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French and Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, German)","French,German,Languages,Languages (European),Secondary","French,German"
"Modern Languages (French, German and Spanish)","French,German,Languages,Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German and Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German or Spanish)","French,German,Languages,Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish","French,German,Languages,Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, German, Spanish 7-14)","Languages,Middle Years",Modern languages (other)
Modern Languages (French or German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French or Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French or Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French or Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French or Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages(French or with Spanish or German),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish)","French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish, German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish,German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
"Modern Languages (French, Spanish or German)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (French with additional language),"French,Languages,Languages (European),Secondary",French
Modern Languages (French with another language),"French,Languages,Languages (European),Secondary",French
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with German),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (French with Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French with Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French with Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French with Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French with Italian),"French,Italian,Languages,Languages (European),Secondary","French,Italian"
Modern Languages (French with Japanese),"French,Japanese,Languages,Languages (Asian),Languages (European),Secondary","French,Japanese"
Modern Languages (French with Mandarin),"French,Languages,Languages (Asian),Languages (European),Mandarin,Secondary","French,Mandarin"
Modern Languages (French with Russian),"French,Languages,Languages (European),Russian,Secondary","French,Russian"
Modern Languages (French with some Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (French with Spanish or German),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (French with Spanish or German),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (French with Urdu),"French,Languages,Languages (Asian),Languages (European),Secondary,Urdu",French
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German),"German,Languages,Languages (European),Secondary",German
Modern Languages (German and French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German and French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German and Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German and Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German and Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German and Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German/French),"French,German,Languages,Secondary","French,German"
"Modern Languages (German, French, Spanish)","French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (German or French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages(German or with French or Spanish),"French,German,Languages,Languages (European),Secondary,Spanish","French,German,Spanish"
Modern Languages (German with additional language),"German,Languages,Languages (European),Secondary",German
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with French),"French,German,Languages,Languages (European),Secondary","French,German"
Modern Languages (German with Italian),"German,Italian,Languages,Languages (European),Secondary","German,Italian"
Modern Languages (German with Japanese),"German,Japanese,Languages,Languages (Asian),Languages (European),Secondary","German,Japanese"
Modern Languages (German with Mandarin),"German,Languages,Languages (Asian),Languages (European),Mandarin,Secondary","German,Mandarin"
Modern Languages (German with Russian),"German,Languages,Languages (European),Russian,Secondary","German,Russian"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Secondary,Spanish","German,Spanish"
Modern Languages (German with Spanish),"German,Languages,Languages (European),Middle Years,Spanish","German,Spanish"
Modern Languages (German with Urdu),"German,Languages,Languages (Asian),Languages (European),Secondary,Urdu",German
Modern Languages (Italian),"Italian,Languages,Languages (European),Secondary",Italian
Modern Languages (Japanese with French),"French,Japanese,Languages,Languages (Asian),Languages (European),Secondary","French,Japanese"
Modern Languages (Japanese with German),"German,Japanese,Languages,Languages (Asian),Languages (European),Secondary","German,Japanese"
Modern Languages (Japanese with Spanish),"Japanese,Languages,Languages (Asian),Languages (European),Secondary,Spanish","Japanese,Spanish"
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
Modern Languages (Mandarin),"Languages,Languages (Asian),Mandarin,Secondary",Mandarin
"Modern Languages (Mandarin, French or Spanish)","French,Languages,Languages (African),Languages (European),Mandarin,Secondary[TestCase(,Spanish","French,Mandarin,Spanish"
Modern Languages (Mandarin with French),"French,Languages,Languages (Asian),Languages (European),Mandarin,Secondary","French,Mandarin"
Modern Languages (Mandarin with German),"German,Languages,Languages (Asian),Languages (European),Mandarin,Secondary","German,Mandarin"
Modern Languages (Mandarin with Spanish),"Languages,Languages (Asian),Languages (European),Mandarin,Secondary,Spanish","Mandarin,Spanish"
Modern Language (Spanish),"Languages (European),Secondary,Spanish",Spanish
Modern Languages Part Time,"Languages,Secondary",Modern languages (other)
Modern languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish),"Languages,Languages (European),Secondary,Spanish",Spanish
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Secondary,Spanish","French,Spanish"
Modern Languages (Spanish and French),"French,Languages,Languages (European),Secondary,Spanish","French,Spanish"
